conditionId,side,category,shares,walletEntry,sampleEntry,sampleGapSec,tokenResolutionValue,actualPnl,backtestPnlActualEntry,backtestPnlSampleEntry,gapActual,gapSample
0xdbc5836d78a9c12957fa91878915e9653f8a1fce1ee6ea512322b8ec786d6e66,YES,sports,11277.45,0.2900,0.2950,-44,1,225.5489,8006.9873,7950.6001,7781.4384,7725.0512
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,276.25,0.2600,0.2650,60,1,2.7625,204.4228,203.0416,201.6603,200.2791
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,255.00,0.2600,0.2650,-2,1,2.5500,188.7000,187.4250,186.1500,184.8750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,471.00,0.2600,0.2650,-2,1,4.7100,348.5400,346.1850,343.8300,341.4750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,37.04,0.2600,0.2650,-18,1,0.3704,27.4074,27.2222,27.0370,26.8519
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,332.00,0.2600,0.2650,-18,1,3.3200,245.6800,244.0200,242.3600,240.7000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,370.37,0.2600,0.2650,-18,1,3.7037,274.0741,272.2222,270.3704,268.5185
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,500.00,0.2600,0.2650,-18,1,5.0000,370.0000,367.5000,365.0000,362.5000
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,374.00,0.2600,0.2650,-18,1,3.7400,276.7600,274.8900,273.0200,271.1500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,10.00,0.2600,0.2650,-18,1,0.1000,7.4000,7.3500,7.3000,7.2500
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,1983.00,0.2600,0.2650,-18,1,19.8300,1467.4200,1457.5050,1447.5900,1437.6750
0xa9a9acb457b3567dd8d1cacaa400ae6aec8e63f858a4560afdb612161e43e57c,YES,sports,279.00,0.2600,0.2650,-18,1,2.7900,206.4600,205.0650,203.6700,202.2750
